hour,actual_pu,predicted_pu
1368,0.68,0.66
1369,0.68,0.66
1370,0.68,0.66
1371,0.68,0.66
1372,0.68,0.66
1373,0.67,0.66
1374,0.68,0.65
1375,0.69,0.67
1376,0.70,0.68
1377,0.66,0.68
1378,0.56,0.58
1379,0.60,0.48
1380,0.72,0.67
1381,0.79,0.76
1382,0.83,0.77
1383,0.86,0.81
1384,0.86,0.83
1385,0.84,0.82
1386,0.83,0.79
1387,0.86,0.81
1388,0.86,0.85
1389,0.84,0.80
1390,0.82,0.80
1391,0.79,0.80
1392,0.76,0.75
1393,0.71,0.70
1394,0.67,0.66
1395,0.64,0.62
1396,0.61,0.60
1397,0.57,0.57
1398,0.52,0.51
1399,0.48,0.48
1400,0.44,0.45
1401,0.31,0.38
1402,0.22,0.25
1403,0.25,0.23
1404,0.29,0.27
1405,0.30,0.33
1406,0.29,0.29
1407,0.27,0.27
1408,0.23,0.23
1409,0.18,0.18
1410,0.16,0.14
1411,0.18,0.15
1412,0.13,0.21
1413,0.10,0.07
1414,0.09,0.10
1415,0.10,0.09
1416,0.10,0.11
1417,0.11,0.11
1418,0.12,0.13
1419,0.12,0.13
1420,0.13,0.14
1421,0.14,0.15
1422,0.15,0.16
1423,0.17,0.17
1424,0.19,0.20
1425,0.18,0.21
1426,0.12,0.15
1427,0.07,0.09
1428,0.06,0.06
1429,0.06,0.07
1430,0.06,0.06
1431,0.06,0.06
1432,0.06,0.06
1433,0.08,0.07
1434,0.18,0.10
1435,0.36,0.31
1436,0.39,0.39
1437,0.34,0.36
1438,0.28,0.27
1439,0.22,0.23
1440,0.18,0.18
1441,0.16,0.16
1442,0.14,0.14
1443,0.14,0.13
1444,0.14,0.14
1445,0.14,0.13
1446,0.14,0.13
1447,0.15,0.14
1448,0.17,0.16
1449,0.19,0.19
1450,0.14,0.18
1451,0.19,0.09
1452,0.26,0.27
1453,0.31,0.28
1454,0.35,0.34
1455,0.40,0.40
1456,0.44,0.42
1457,0.46,0.45
1458,0.50,0.47
1459,0.57,0.53
1460,0.59,0.60
1461,0.57,0.57
1462,0.55,0.54
1463,0.54,0.53
1464,0.53,0.53
1465,0.52,0.52
1466,0.52,0.51
1467,0.51,0.50
1468,0.52,0.51
1469,0.52,0.52
1470,0.52,0.51
1471,0.53,0.52
1472,0.54,0.53
1473,0.49,0.55
1474,0.33,0.39
1475,0.28,0.29
1476,0.34,0.29
1477,0.39,0.38
1478,0.42,0.41
1479,0.43,0.44
1480,0.43,0.43
1481,0.40,0.41
1482,0.39,0.37
1483,0.40,0.37
1484,0.38,0.43
1485,0.37,0.32
1486,0.39,0.39
1487,0.42,0.40
1488,0.46,0.45
1489,0.49,0.50
1490,0.52,0.51
1491,0.53,0.53
1492,0.53,0.53
1493,0.52,0.52
1494,0.52,0.52
1495,0.51,0.51
1496,0.49,0.50
1497,0.43,0.48
1498,0.29,0.35
1499,0.29,0.25
1500,0.43,0.32
1501,0.51,0.47
1502,0.53,0.52
1503,0.55,0.53
1504,0.57,0.57
1505,0.58,0.57
1506,0.60,0.59
1507,0.61,0.62
1508,0.57,0.60
1509,0.52,0.52
1510,0.47,0.47
1511,0.43,0.42
1512,0.43,0.41
1513,0.45,0.44
1514,0.44,0.46
1515,0.44,0.42
1516,0.47,0.44
1517,0.49,0.50
1518,0.51,0.50
1519,0.51,0.51
1520,0.48,0.49
1521,0.43,0.43
1522,0.43,0.38
1523,0.47,0.45
1524,0.53,0.51
1525,0.58,0.56
1526,0.63,0.61
1527,0.68,0.66
1528,0.70,0.70
1529,0.70,0.70
1530,0.65,0.67
1531,0.62,0.58
1532,0.57,0.60
1533,0.47,0.50
1534,0.38,0.40
1535,0.30,0.36
1536,0.26,0.25
1537,0.24,0.26
1538,0.22,0.21
1539,0.19,0.19
1540,0.18,0.17
1541,0.19,0.18
1542,0.19,0.19
1543,0.20,0.19
1544,0.21,0.20
1545,0.17,0.21
1546,0.13,0.12
1547,0.18,0.13
1548,0.29,0.25
1549,0.36,0.35
1550,0.42,0.41
1551,0.45,0.46
1552,0.47,0.47
1553,0.47,0.48
1554,0.45,0.45
1555,0.51,0.44
1556,0.47,0.58
1557,0.40,0.37
1558,0.39,0.39
1559,0.40,0.38
1560,0.42,0.41
1561,0.41,0.43
1562,0.39,0.38
1563,0.37,0.36
1564,0.36,0.35
1565,0.35,0.35
1566,0.33,0.33
1567,0.30,0.30
1568,0.28,0.27
1569,0.17,0.25
1570,0.09,0.10
1571,0.13,0.09
1572,0.20,0.16
1573,0.25,0.27
1574,0.29,0.29
1575,0.31,0.31
1576,0.31,0.33
1577,0.29,0.30
1578,0.28,0.26
1579,0.40,0.30
1580,0.43,0.48
1581,0.40,0.42
1582,0.34,0.37
1583,0.29,0.27
1584,0.25,0.27
1585,0.22,0.21
1586,0.19,0.20
1587,0.18,0.17
1588,0.16,0.16
1589,0.15,0.15
1590,0.14,0.13
1591,0.13,0.12
1592,0.11,0.12
1593,0.07,0.09
1594,0.04,0.05
1595,0.04,0.04
1596,0.06,0.05
1597,0.10,0.10
1598,0.13,0.13
1599,0.17,0.18
1600,0.20,0.22
1601,0.22,0.23
1602,0.24,0.22
1603,0.36,0.27
1604,0.40,0.44
1605,0.39,0.38
1606,0.34,0.36
1607,0.29,0.27
1608,0.25,0.26
1609,0.22,0.22
1610,0.18,0.18
1611,0.16,0.15
1612,0.15,0.14
1613,0.14,0.13
1614,0.15,0.13
1615,0.15,0.14
1616,0.16,0.15
1617,0.15,0.17
1618,0.13,0.11
1619,0.12,0.12
1620,0.12,0.12
1621,0.13,0.14
1622,0.14,0.14
1623,0.16,0.16
1624,0.18,0.18
1625,0.21,0.21
1626,0.29,0.25
1627,0.48,0.36
1628,0.60,0.55
1629,0.57,0.58
1630,0.48,0.49
1631,0.41,0.39
1632,0.37,0.36
1633,0.36,0.34
1634,0.38,0.36
1635,0.39,0.39
1636,0.39,0.38
1637,0.39,0.38
1638,0.38,0.37
1639,0.37,0.37
1640,0.37,0.35
1641,0.36,0.36
1642,0.35,0.33
1643,0.35,0.34
1644,0.34,0.35
1645,0.32,0.32
1646,0.31,0.30
1647,0.30,0.29
1648,0.31,0.30
1649,0.32,0.31
1650,0.32,0.33
1651,0.34,0.32
1652,0.41,0.38
1653,0.40,0.48
1654,0.38,0.35
1655,0.37,0.38
1656,0.37,0.35
1657,0.37,0.37
1658,0.36,0.37
1659,0.35,0.35
1660,0.34,0.34
1661,0.33,0.32
1662,0.31,0.31
1663,0.30,0.29
1664,0.29,0.29
1665,0.24,0.27
1666,0.20,0.17
1667,0.21,0.20
1668,0.21,0.21
1669,0.20,0.20
1670,0.19,0.18
1671,0.18,0.18
1672,0.19,0.19
1673,0.19,0.20
1674,0.18,0.19
1675,0.19,0.16
1676,0.22,0.24
1677,0.19,0.24
1678,0.16,0.14
1679,0.15,0.15
1680,0.15,0.15
1681,0.16,0.16
1682,0.18,0.17
1683,0.20,0.20
1684,0.23,0.23
1685,0.24,0.25
1686,0.25,0.25
1687,0.25,0.25
1688,0.25,0.25
1689,0.20,0.24
1690,0.14,0.14
1691,0.21,0.12
1692,0.32,0.26
1693,0.39,0.34
1694,0.42,0.41
1695,0.44,0.43
1696,0.44,0.45
1697,0.42,0.43
1698,0.43,0.38
1699,0.54,0.46
1700,0.55,0.58
1701,0.47,0.51
1702,0.37,0.38
1703,0.28,0.33
1704,0.23,0.24
1705,0.20,0.20
1706,0.19,0.18
1707,0.18,0.17
1708,0.17,0.16
1709,0.17,0.16
1710,0.16,0.16
1711,0.18,0.16
1712,0.19,0.20
1713,0.12,0.19
1714,0.09,0.07
1715,0.10,0.10
1716,0.11,0.12
1717,0.12,0.12
1718,0.14,0.14
1719,0.16,0.17
1720,0.18,0.19
1721,0.20,0.21
1722,0.22,0.22
1723,0.31,0.24
1724,0.39,0.39
1725,0.40,0.39
1726,0.38,0.37
1727,0.35,0.34
1728,0.32,0.32
1729,0.31,0.30
1730,0.31,0.30
1731,0.31,0.30
1732,0.30,0.30
1733,0.29,0.28
1734,0.29,0.27
1735,0.28,0.27
1736,0.27,0.27
1737,0.22,0.23
1738,0.18,0.17
1739,0.20,0.16
1740,0.18,0.23
1741,0.16,0.15
1742,0.13,0.14
1743,0.11,0.11
1744,0.09,0.09
1745,0.09,0.08
1746,0.12,0.10
1747,0.33,0.18
1748,0.48,0.48
1749,0.53,0.51
1750,0.55,0.53
1751,0.54,0.55
1752,0.49,0.51
1753,0.45,0.43
1754,0.42,0.42
1755,0.38,0.39
1756,0.34,0.33
1757,0.33,0.32
1758,0.33,0.33
1759,0.33,0.32
1760,0.31,0.32
1761,0.25,0.27
1762,0.23,0.18
1763,0.28,0.25
1764,0.31,0.31
1765,0.32,0.32
1766,0.31,0.31
1767,0.29,0.29
1768,0.26,0.27
1769,0.24,0.23
1770,0.23,0.22
1771,0.27,0.24
1772,0.26,0.34
1773,0.21,0.21
1774,0.16,0.19
1775,0.13,0.13
1776,0.13,0.12
1777,0.14,0.14
1778,0.15,0.15
1779,0.17,0.17
1780,0.17,0.18
1781,0.16,0.17
1782,0.15,0.14
1783,0.14,0.14
1784,0.14,0.14
1785,0.13,0.16
1786,0.06,0.11
1787,0.08,0.04
1788,0.08,0.11
1789,0.06,0.08
1790,0.06,0.06
1791,0.07,0.06
1792,0.09,0.08
1793,0.13,0.12
1794,0.21,0.19
1795,0.38,0.29
1796,0.45,0.46
1797,0.47,0.43
1798,0.46,0.45
1799,0.47,0.43
1800,0.47,0.47
1801,0.47,0.47
1802,0.47,0.45
1803,0.47,0.46
1804,0.49,0.47
1805,0.50,0.50
1806,0.50,0.49
1807,0.49,0.50
1808,0.46,0.46
1809,0.38,0.43
1810,0.29,0.28
1811,0.39,0.29
1812,0.47,0.44
1813,0.49,0.47
1814,0.50,0.49
1815,0.50,0.50
1816,0.51,0.50
1817,0.52,0.52
1818,0.52,0.53
1819,0.52,0.50
1820,0.51,0.52
1821,0.45,0.49
1822,0.41,0.36
1823,0.39,0.41
1824,0.38,0.37
1825,0.41,0.38
1826,0.43,0.44
1827,0.46,0.45
1828,0.46,0.47
1829,0.47,0.45
1830,0.46,0.47
1831,0.44,0.43
1832,0.44,0.42
1833,0.41,0.44
1834,0.25,0.35
1835,0.18,0.18
1836,0.15,0.20
1837,0.11,0.11
1838,0.09,0.09
1839,0.07,0.07
1840,0.06,0.07
1841,0.05,0.06
1842,0.05,0.05
1843,0.14,0.06
1844,0.28,0.29
1845,0.43,0.34
1846,0.54,0.55
1847,0.61,0.59
1848,0.61,0.62
1849,0.58,0.59
1850,0.54,0.53
1851,0.51,0.51
1852,0.47,0.47
1853,0.41,0.42
1854,0.34,0.36
1855,0.32,0.28
1856,0.34,0.32
1857,0.30,0.35
1858,0.18,0.23
1859,0.14,0.13
1860,0.15,0.14
1861,0.15,0.14
1862,0.14,0.13
1863,0.15,0.13
1864,0.18,0.17
1865,0.24,0.22
1866,0.36,0.31
1867,0.57,0.49
1868,0.64,0.65
1869,0.65,0.62
1870,0.65,0.64
1871,0.65,0.66
1872,0.66,0.65
1873,0.66,0.66
1874,0.64,0.63
1875,0.61,0.60
1876,0.59,0.58
1877,0.56,0.55
1878,0.54,0.54
1879,0.54,0.52
1880,0.53,0.53
1881,0.43,0.50
1882,0.40,0.32
1883,0.48,0.42
1884,0.55,0.50
1885,0.57,0.57
1886,0.57,0.56
1887,0.55,0.56
1888,0.54,0.53
1889,0.53,0.52
1890,0.55,0.53
1891,0.68,0.57
1892,0.79,0.76
1893,0.77,0.77
1894,0.72,0.70
1895,0.66,0.66
1896,0.63,0.61
1897,0.61,0.59
1898,0.59,0.58
1899,0.57,0.56
1900,0.56,0.56
1901,0.55,0.54
1902,0.54,0.54
1903,0.53,0.53
1904,0.50,0.49
1905,0.41,0.46
1906,0.40,0.32
1907,0.45,0.43
1908,0.48,0.46
1909,0.49,0.49
1910,0.51,0.49
1911,0.52,0.53
1912,0.52,0.52
1913,0.51,0.52
1914,0.48,0.50
1915,0.49,0.43
1916,0.55,0.53
1917,0.53,0.58
1918,0.49,0.47
1919,0.44,0.46
1920,0.40,0.39
1921,0.37,0.37
1922,0.34,0.33
1923,0.32,0.31
1924,0.32,0.30
1925,0.31,0.31
1926,0.29,0.30
1927,0.28,0.26
1928,0.25,0.26
1929,0.21,0.20
1930,0.21,0.18
1931,0.21,0.22
1932,0.23,0.21
1933,0.25,0.27
1934,0.28,0.28
1935,0.30,0.30
1936,0.32,0.33
1937,0.34,0.35
1938,0.32,0.35
1939,0.33,0.28
1940,0.40,0.36
1941,0.37,0.44
1942,0.32,0.30
1943,0.28,0.30
1944,0.26,0.25
1945,0.24,0.24
1946,0.21,0.21
1947,0.19,0.18
1948,0.18,0.17
1949,0.17,0.16
1950,0.17,0.15
1951,0.18,0.17
1952,0.17,0.19
1953,0.15,0.15
1954,0.17,0.13
1955,0.19,0.21
1956,0.21,0.21
1957,0.22,0.23
1958,0.24,0.23
1959,0.26,0.26
1960,0.28,0.28
1961,0.29,0.30
1962,0.28,0.29
1963,0.26,0.25
1964,0.31,0.25
1965,0.31,0.36
1966,0.31,0.29
1967,0.30,0.31
1968,0.29,0.27
1969,0.27,0.28
1970,0.25,0.25
1971,0.23,0.21
1972,0.22,0.21
1973,0.21,0.20
1974,0.21,0.20
1975,0.20,0.19
1976,0.16,0.19
1977,0.13,0.11
1978,0.15,0.12
1979,0.16,0.17
1980,0.15,0.17
1981,0.13,0.12
1982,0.12,0.12
1983,0.12,0.13
1984,0.12,0.13
1985,0.11,0.12
1986,0.10,0.11
1987,0.09,0.09
1988,0.13,0.11
1989,0.14,0.18
1990,0.15,0.13
1991,0.16,0.17
1992,0.17,0.16
1993,0.17,0.19
1994,0.17,0.17
1995,0.17,0.17
1996,0.16,0.17
1997,0.16,0.16
1998,0.15,0.16
1999,0.15,0.14
2000,0.14,0.15
2001,0.13,0.14
2002,0.06,0.12
2003,0.05,0.04
2004,0.07,0.06
2005,0.07,0.07
2006,0.08,0.08
2007,0.09,0.08
2008,0.10,0.10
2009,0.10,0.11
2010,0.10,0.11
2011,0.12,0.09
2012,0.23,0.18
2013,0.30,0.28
2014,0.36,0.30
2015,0.38,0.41
2016,0.39,0.36
2017,0.39,0.37
2018,0.38,0.38
2019,0.37,0.37
2020,0.36,0.36
2021,0.36,0.35
2022,0.36,0.34
2023,0.37,0.36
2024,0.39,0.38
2025,0.31,0.38
2026,0.30,0.20
2027,0.36,0.35
2028,0.37,0.35
2029,0.38,0.37
2030,0.40,0.39
2031,0.43,0.42
2032,0.46,0.46
2033,0.48,0.48
2034,0.50,0.50
2035,0.55,0.52
2036,0.67,0.61
2037,0.65,0.72
2038,0.61,0.57
2039,0.57,0.58
2040,0.54,0.54
2041,0.53,0.52
2042,0.52,0.52
2043,0.51,0.52
2044,0.50,0.49
2045,0.50,0.49
2046,0.50,0.50
2047,0.50,0.50
2048,0.44,0.48
2049,0.33,0.35
2050,0.33,0.31
2051,0.35,0.34
2052,0.31,0.34
2053,0.26,0.25
2054,0.22,0.24
2055,0.21,0.18
2056,0.23,0.22
2057,0.23,0.24
2058,0.25,0.23
2059,0.35,0.27
2060,0.47,0.47
2061,0.48,0.50
2062,0.48,0.46
2063,0.45,0.48
2064,0.43,0.41
2065,0.41,0.43
2066,0.39,0.38
2067,0.37,0.37
2068,0.36,0.36
2069,0.34,0.35
2070,0.32,0.32
2071,0.30,0.29
2072,0.27,0.29
2073,0.20,0.23
2074,0.17,0.13
2075,0.22,0.18
2076,0.26,0.25
2077,0.27,0.30
2078,0.28,0.26
2079,0.28,0.28
2080,0.29,0.28
2081,0.31,0.32
2082,0.32,0.32
2083,0.43,0.34
2084,0.51,0.55
2085,0.47,0.51
2086,0.39,0.40
2087,0.33,0.34
2088,0.29,0.30
2089,0.27,0.26
2090,0.27,0.26
2091,0.28,0.28
2092,0.29,0.29
2093,0.30,0.30
2094,0.30,0.30
2095,0.30,0.29
2096,0.28,0.30
2097,0.15,0.23
2098,0.06,0.09
2099,0.08,0.07
2100,0.10,0.10
2101,0.12,0.13
2102,0.13,0.13
2103,0.14,0.14
2104,0.14,0.15
2105,0.14,0.14
2106,0.13,0.14
2107,0.16,0.12
2108,0.20,0.24
2109,0.22,0.22
2110,0.19,0.23
2111,0.17,0.14
2112,0.17,0.18
2113,0.16,0.16
2114,0.17,0.16
2115,0.17,0.18
2116,0.19,0.17
2117,0.22,0.23
2118,0.24,0.25
2119,0.24,0.24
2120,0.24,0.24
2121,0.15,0.21
2122,0.04,0.08
2123,0.04,0.06
2124,0.03,0.04
2125,0.04,0.04
2126,0.04,0.04
2127,0.05,0.05
2128,0.05,0.05
2129,0.06,0.06
2130,0.07,0.08
2131,0.12,0.09
2132,0.18,0.19
2133,0.21,0.23
2134,0.23,0.20
2135,0.25,0.24
2136,0.29,0.26
2137,0.31,0.31
2138,0.31,0.31
2139,0.29,0.29
2140,0.27,0.27
2141,0.26,0.26
2142,0.25,0.25
2143,0.26,0.25
2144,0.28,0.27
2145,0.27,0.29
2146,0.22,0.21
2147,0.26,0.18
2148,0.34,0.32
2149,0.40,0.36
2150,0.44,0.44
2151,0.47,0.47
2152,0.49,0.48
2153,0.52,0.51
2154,0.54,0.53
2155,0.59,0.54
2156,0.67,0.63
2157,0.68,0.70
2158,0.68,0.63
2159,0.70,0.70
2160,0.70,0.70
2161,0.68,0.66
2162,0.64,0.64
2163,0.61,0.60
2164,0.58,0.58
2165,0.56,0.54
2166,0.54,0.53
2167,0.51,0.51
2168,0.50,0.48
2169,0.36,0.48
2170,0.23,0.24
2171,0.32,0.29
2172,0.39,0.36
2173,0.45,0.42
2174,0.50,0.48
2175,0.55,0.54
2176,0.56,0.57
2177,0.57,0.55
2178,0.56,0.57
2179,0.58,0.55
2180,0.63,0.60
2181,0.61,0.68
2182,0.55,0.52
2183,0.47,0.51
2184,0.41,0.40
2185,0.37,0.38
2186,0.37,0.34
2187,0.33,0.36
2188,0.29,0.27
2189,0.26,0.26
2190,0.26,0.23
2191,0.26,0.25
2192,0.26,0.27
2193,0.18,0.25
2194,0.16,0.11
2195,0.15,0.18
2196,0.13,0.14
2197,0.11,0.11
2198,0.09,0.10
2199,0.10,0.09
2200,0.11,0.12
2201,0.14,0.13
2202,0.20,0.20
2203,0.32,0.28
2204,0.56,0.44
2205,0.65,0.67
2206,0.64,0.62
2207,0.62,0.59
2208,0.59,0.60
2209,0.58,0.56
2210,0.57,0.56
2211,0.57,0.57
2212,0.57,0.57
2213,0.56,0.56
2214,0.56,0.54
2215,0.56,0.56
2216,0.51,0.55
2217,0.46,0.43
2218,0.53,0.44
2219,0.57,0.58
2220,0.56,0.58
2221,0.48,0.52
2222,0.36,0.39
2223,0.27,0.33
2224,0.22,0.23
2225,0.22,0.20
2226,0.25,0.22
2227,0.32,0.30
2228,0.49,0.38
2229,0.56,0.61
2230,0.53,0.54
2231,0.49,0.47
2232,0.45,0.47
2233,0.40,0.41
2234,0.35,0.36
2235,0.31,0.31
2236,0.29,0.28
2237,0.26,0.27
2238,0.24,0.23
2239,0.24,0.24
2240,0.23,0.24
2241,0.17,0.21
2242,0.16,0.11
2243,0.19,0.19
2244,0.16,0.20
2245,0.13,0.12
2246,0.11,0.12
2247,0.08,0.09
2248,0.09,0.07
2249,0.11,0.14
2250,0.13,0.13
2251,0.20,0.16
2252,0.39,0.32
2253,0.45,0.48
2254,0.41,0.44
2255,0.33,0.34
2256,0.27,0.27
2257,0.23,0.23
2258,0.20,0.20
2259,0.15,0.17
2260,0.12,0.12
2261,0.10,0.10
2262,0.10,0.10
2263,0.11,0.11
2264,0.14,0.12
2265,0.07,0.17
2266,0.03,0.04
2267,0.03,0.05
2268,0.03,0.03
2269,0.03,0.05
2270,0.04,0.04
2271,0.06,0.06
2272,0.08,0.08
2273,0.11,0.12
2274,0.12,0.14
2275,0.15,0.14
2276,0.25,0.20
2277,0.30,0.33
2278,0.29,0.29
2279,0.28,0.26
2280,0.28,0.27
2281,0.25,0.27
2282,0.23,0.22
2283,0.23,0.21
2284,0.23,0.23
2285,0.23,0.23
2286,0.21,0.21
2287,0.18,0.17
2288,0.15,0.14
2289,0.07,0.12
2290,0.04,0.04
2291,0.03,0.05
2292,0.04,0.04
2293,0.06,0.05
2294,0.10,0.09
2295,0.13,0.14
2296,0.17,0.17
2297,0.19,0.21
2298,0.20,0.21
2299,0.20,0.20
2300,0.25,0.21
2301,0.32,0.31
2302,0.30,0.35
2303,0.29,0.25
2304,0.28,0.29
2305,0.27,0.26
2306,0.27,0.28
2307,0.28,0.27
2308,0.30,0.29
2309,0.33,0.32
2310,0.34,0.33
2311,0.33,0.34
2312,0.26,0.29
2313,0.14,0.18
2314,0.20,0.11
2315,0.25,0.26
2316,0.29,0.27
2317,0.32,0.31
2318,0.35,0.34
2319,0.37,0.37
2320,0.37,0.38
2321,0.34,0.35
2322,0.31,0.30
2323,0.31,0.28
2324,0.37,0.32
2325,0.39,0.43
2326,0.39,0.38
2327,0.38,0.38
2328,0.36,0.35
2329,0.33,0.34
2330,0.30,0.30
2331,0.28,0.27
2332,0.28,0.27
2333,0.27,0.27
2334,0.27,0.27
2335,0.26,0.25
2336,0.26,0.25
2337,0.14,0.26
2338,0.07,0.07
2339,0.09,0.09
2340,0.09,0.09
2341,0.11,0.10
2342,0.13,0.13
2343,0.17,0.18
2344,0.20,0.21
2345,0.23,0.24
2346,0.24,0.25
2347,0.28,0.23
2348,0.43,0.35
2349,0.47,0.50
2350,0.49,0.45
2351,0.49,0.49
2352,0.46,0.48
2353,0.43,0.42
2354,0.40,0.39
2355,0.39,0.36
2356,0.39,0.39
2357,0.39,0.39
2358,0.38,0.37
2359,0.36,0.36
2360,0.32,0.32
2361,0.21,0.27
2362,0.11,0.14
2363,0.11,0.10
2364,0.10,0.11
2365,0.09,0.09
2366,0.08,0.07
2367,0.08,0.07
2368,0.07,0.09
2369,0.08,0.07
2370,0.08,0.09
2371,0.13,0.10
2372,0.26,0.24
2373,0.31,0.36
2374,0.31,0.32
2375,0.28,0.29
2376,0.24,0.23
2377,0.21,0.23
2378,0.18,0.18
2379,0.15,0.16
2380,0.13,0.13
2381,0.12,0.13
2382,0.11,0.11
2383,0.10,0.10
2384,0.10,0.10
2385,0.07,0.09
2386,0.02,0.05
2387,0.01,0.03
2388,0.01,0.03
2389,0.01,0.02
2390,0.01,0.02
2391,0.01,0.02
2392,0.01,0.03
2393,0.02,0.04
2394,0.02,0.04
2395,0.05,0.05
2396,0.09,0.11
2397,0.11,0.13
2398,0.13,0.11
2399,0.15,0.16
2400,0.16,0.16
2401,0.16,0.16
2402,0.16,0.15
2403,0.16,0.17
2404,0.16,0.16
2405,0.18,0.17
2406,0.22,0.21
2407,0.28,0.26
2408,0.30,0.31
2409,0.25,0.30
2410,0.16,0.16
2411,0.14,0.14
2412,0.12,0.12
2413,0.11,0.10
2414,0.10,0.09
2415,0.12,0.10
2416,0.15,0.13
2417,0.21,0.20
2418,0.27,0.27
2419,0.36,0.32
2420,0.48,0.44
2421,0.51,0.52
2422,0.48,0.49
2423,0.41,0.42
2424,0.36,0.33
2425,0.35,0.34
2426,0.35,0.34
2427,0.32,0.34
2428,0.29,0.28
2429,0.30,0.27
2430,0.32,0.31
2431,0.34,0.32
2432,0.33,0.37
2433,0.28,0.26
2434,0.31,0.26
2435,0.30,0.34
2436,0.29,0.26
2437,0.30,0.31
2438,0.30,0.29
2439,0.31,0.31
2440,0.33,0.32
2441,0.36,0.36
2442,0.37,0.38
2443,0.36,0.37
2444,0.36,0.34
2445,0.37,0.37
2446,0.33,0.37
2447,0.32,0.28
2448,0.33,0.34
2449,0.33,0.32
2450,0.32,0.32
2451,0.33,0.32
2452,0.35,0.33
2453,0.36,0.37
2454,0.37,0.37
2455,0.39,0.38
2456,0.34,0.42
2457,0.24,0.24
2458,0.28,0.23
2459,0.29,0.33
2460,0.27,0.28
2461,0.25,0.25
2462,0.23,0.22
2463,0.21,0.21
2464,0.21,0.20
2465,0.20,0.20
2466,0.18,0.18
2467,0.18,0.16
2468,0.23,0.20
2469,0.22,0.29
2470,0.22,0.19
2471,0.24,0.23
2472,0.26,0.27
2473,0.25,0.28
2474,0.21,0.22
2475,0.17,0.18
2476,0.15,0.15
2477,0.14,0.14
2478,0.14,0.14
2479,0.14,0.14
2480,0.13,0.14
2481,0.07,0.13
2482,0.03,0.04
2483,0.02,0.04
2484,0.02,0.03
2485,0.02,0.03
2486,0.03,0.03
2487,0.03,0.04
2488,0.05,0.05
2489,0.06,0.07
2490,0.07,0.08
2491,0.09,0.08
2492,0.21,0.14
2493,0.31,0.31
2494,0.34,0.34
2495,0.34,0.32
2496,0.32,0.32
2497,0.30,0.30
2498,0.27,0.27
2499,0.27,0.25
2500,0.26,0.26
2501,0.24,0.24
2502,0.23,0.21
2503,0.24,0.22
2504,0.21,0.23
2505,0.11,0.15
2506,0.09,0.07
2507,0.09,0.09
2508,0.13,0.09
2509,0.20,0.21
2510,0.28,0.28
2511,0.34,0.36
2512,0.40,0.40
2513,0.46,0.46
2514,0.51,0.50
2515,0.59,0.54
2516,0.69,0.64
2517,0.70,0.70
2518,0.66,0.66
2519,0.62,0.59
2520,0.58,0.59
2521,0.54,0.55
2522,0.48,0.48
2523,0.44,0.44
2524,0.41,0.41
2525,0.39,0.38
2526,0.37,0.36
2527,0.34,0.35
2528,0.28,0.30
2529,0.25,0.23
2530,0.31,0.24
2531,0.37,0.36
2532,0.40,0.40
2533,0.42,0.42
2534,0.42,0.42
2535,0.43,0.43
2536,0.42,0.42
2537,0.39,0.40
2538,0.33,0.35
2539,0.27,0.28
2540,0.24,0.24
2541,0.21,0.22
2542,0.16,0.18
2543,0.12,0.11
2544,0.11,0.11
2545,0.11,0.09
2546,0.14,0.13
2547,0.16,0.17
2548,0.18,0.19
2549,0.20,0.18
2550,0.22,0.25
2551,0.25,0.24
2552,0.18,0.28
2553,0.14,0.10
2554,0.15,0.15
2555,0.17,0.17
2556,0.20,0.19
2557,0.23,0.23
2558,0.28,0.27
2559,0.36,0.32
2560,0.44,0.41
2561,0.50,0.47
2562,0.55,0.51
2563,0.59,0.57
2564,0.66,0.60
2565,0.78,0.69
2566,0.85,0.78
2567,0.90,0.81
2568,0.87,0.85
2569,0.82,0.81
2570,0.80,0.77
2571,0.77,0.78
2572,0.73,0.73
2573,0.68,0.66
2574,0.63,0.65
2575,0.57,0.56
2576,0.41,0.51
2577,0.26,0.31
2578,0.23,0.29
2579,0.21,0.20
2580,0.20,0.19
2581,0.21,0.20
2582,0.22,0.21
2583,0.24,0.23
2584,0.25,0.25
2585,0.25,0.26
2586,0.22,0.22
2587,0.20,0.19
2588,0.23,0.19
2589,0.21,0.29
2590,0.22,0.17
2591,0.27,0.26
2592,0.34,0.31
2593,0.39,0.39
2594,0.45,0.43
2595,0.49,0.50
2596,0.51,0.50
2597,0.51,0.51
2598,0.51,0.51
2599,0.51,0.49
2600,0.46,0.50
2601,0.33,0.39
2602,0.29,0.27
2603,0.42,0.31
2604,0.49,0.46
2605,0.52,0.49
2606,0.55,0.53
2607,0.58,0.58
2608,0.59,0.58
2609,0.61,0.60
2610,0.61,0.61
2611,0.68,0.61
2612,0.81,0.74
2613,0.83,0.80
2614,0.81,0.78
2615,0.76,0.76
2616,0.70,0.71
2617,0.63,0.63
2618,0.54,0.56
2619,0.42,0.45
2620,0.34,0.38
2621,0.28,0.31
2622,0.26,0.25
2623,0.25,0.24
2624,0.22,0.24
2625,0.11,0.16
2626,0.13,0.08
2627,0.16,0.17
2628,0.14,0.17
2629,0.14,0.11
2630,0.16,0.14
2631,0.19,0.19
2632,0.24,0.24
2633,0.30,0.30
2634,0.30,0.35
2635,0.30,0.27
2636,0.35,0.32
2637,0.39,0.40
2638,0.40,0.40
