hour,actual_pu,predicted_pu
1368,0.00,0.00
1369,0.00,0.00
1370,0.00,0.00
1371,0.00,0.00
1372,0.00,0.00
1373,0.00,0.00
1374,0.00,0.00
1375,0.00,0.00
1376,0.00,0.01
1377,0.17,0.17
1378,0.44,0.41
1379,0.67,0.64
1380,0.83,0.80
1381,0.92,0.88
1382,0.93,0.91
1383,0.86,0.86
1384,0.73,0.72
1385,0.55,0.55
1386,0.32,0.31
1387,0.06,0.06
1388,0.00,0.00
1389,0.00,0.00
1390,0.00,0.00
1391,0.00,0.00
1392,0.00,0.00
1393,0.00,0.00
1394,0.00,0.00
1395,0.00,0.00
1396,0.00,0.00
1397,0.00,0.00
1398,0.00,0.00
1399,0.00,0.00
1400,0.00,0.00
1401,0.18,0.15
1402,0.46,0.42
1403,0.69,0.66
1404,0.84,0.82
1405,0.92,0.89
1406,0.95,0.91
1407,0.90,0.88
1408,0.79,0.78
1409,0.61,0.61
1410,0.36,0.36
1411,0.08,0.09
1412,0.00,0.00
1413,0.00,0.00
1414,0.00,0.00
1415,0.00,0.00
1416,0.00,0.00
1417,0.00,0.00
1418,0.00,0.00
1419,0.00,0.00
1420,0.00,0.00
1421,0.00,0.00
1422,0.00,0.00
1423,0.00,0.00
1424,0.00,0.01
1425,0.20,0.16
1426,0.47,0.44
1427,0.70,0.66
1428,0.85,0.82
1429,0.93,0.90
1430,0.95,0.92
1431,0.90,0.88
1432,0.78,0.77
1433,0.59,0.59
1434,0.34,0.34
1435,0.07,0.08
1436,0.00,0.00
1437,0.00,0.00
1438,0.00,0.00
1439,0.00,0.00
1440,0.00,0.00
1441,0.00,0.00
1442,0.00,0.00
1443,0.00,0.00
1444,0.00,0.00
1445,0.00,0.00
1446,0.00,0.00
1447,0.00,0.00
1448,0.00,0.01
1449,0.14,0.17
1450,0.37,0.36
1451,0.58,0.56
1452,0.73,0.71
1453,0.80,0.79
1454,0.80,0.79
1455,0.74,0.72
1456,0.62,0.62
1457,0.46,0.46
1458,0.27,0.28
1459,0.07,0.09
1460,0.00,0.00
1461,0.00,0.00
1462,0.00,0.00
1463,0.00,0.00
1464,0.00,0.00
1465,0.00,0.00
1466,0.00,0.00
1467,0.00,0.00
1468,0.00,0.00
1469,0.00,0.00
1470,0.00,0.00
1471,0.00,0.00
1472,0.00,0.00
1473,0.20,0.15
1474,0.47,0.43
1475,0.69,0.66
1476,0.86,0.82
1477,0.95,0.91
1478,0.97,0.93
1479,0.91,0.90
1480,0.77,0.76
1481,0.59,0.57
1482,0.35,0.34
1483,0.09,0.10
1484,0.00,0.00
1485,0.00,0.00
1486,0.00,0.00
1487,0.00,0.00
1488,0.00,0.00
1489,0.00,0.00
1490,0.00,0.00
1491,0.00,0.00
1492,0.00,0.00
1493,0.00,0.00
1494,0.00,0.00
1495,0.00,0.00
1496,0.01,0.01
1497,0.21,0.17
1498,0.46,0.45
1499,0.66,0.64
1500,0.78,0.77
1501,0.83,0.81
1502,0.81,0.79
1503,0.73,0.73
1504,0.59,0.58
1505,0.44,0.44
1506,0.25,0.27
1507,0.05,0.08
1508,0.00,0.00
1509,0.00,0.00
1510,0.00,0.00
1511,0.00,0.00
1512,0.00,0.00
1513,0.00,0.00
1514,0.00,0.00
1515,0.00,0.00
1516,0.00,0.00
1517,0.00,0.00
1518,0.00,0.00
1519,0.00,0.00
1520,0.00,0.01
1521,0.14,0.17
1522,0.34,0.34
1523,0.52,0.51
1524,0.65,0.64
1525,0.72,0.71
1526,0.73,0.71
1527,0.68,0.67
1528,0.58,0.58
1529,0.42,0.45
1530,0.22,0.22
1531,0.05,0.07
1532,0.00,0.00
1533,0.00,0.00
1534,0.00,0.00
1535,0.00,0.00
1536,0.00,0.00
1537,0.00,0.00
1538,0.00,0.00
1539,0.00,0.00
1540,0.00,0.00
1541,0.00,0.00
1542,0.00,0.00
1543,0.00,0.00
1544,0.01,0.00
1545,0.15,0.15
1546,0.35,0.35
1547,0.52,0.52
1548,0.64,0.63
1549,0.71,0.69
1550,0.73,0.71
1551,0.67,0.68
1552,0.57,0.55
1553,0.43,0.43
1554,0.24,0.26
1555,0.06,0.07
1556,0.00,0.01
1557,0.00,0.00
1558,0.00,0.00
1559,0.00,0.00
1560,0.00,0.00
1561,0.00,0.00
1562,0.00,0.00
1563,0.00,0.00
1564,0.00,0.00
1565,0.00,0.00
1566,0.00,0.00
1567,0.00,0.00
1568,0.01,0.01
1569,0.21,0.17
1570,0.47,0.43
1571,0.69,0.66
1572,0.84,0.81
1573,0.93,0.89
1574,0.95,0.92
1575,0.91,0.89
1576,0.79,0.79
1577,0.61,0.61
1578,0.37,0.35
1579,0.11,0.09
1580,0.00,0.01
1581,0.00,0.00
1582,0.00,0.00
1583,0.00,0.00
1584,0.00,0.00
1585,0.00,0.00
1586,0.00,0.00
1587,0.00,0.00
1588,0.00,0.00
1589,0.00,0.00
1590,0.00,0.00
1591,0.00,0.00
1592,0.01,0.01
1593,0.18,0.18
1594,0.43,0.41
1595,0.62,0.62
1596,0.76,0.74
1597,0.85,0.81
1598,0.87,0.85
1599,0.84,0.82
1600,0.73,0.72
1601,0.56,0.57
1602,0.33,0.34
1603,0.10,0.12
1604,0.00,0.01
1605,0.00,0.00
1606,0.00,0.00
1607,0.00,0.00
1608,0.00,0.00
1609,0.00,0.00
1610,0.00,0.00
1611,0.00,0.00
1612,0.00,0.00
1613,0.00,0.00
1614,0.00,0.00
1615,0.00,0.00
1616,0.01,0.01
1617,0.18,0.18
1618,0.40,0.39
1619,0.59,0.58
1620,0.74,0.71
1621,0.82,0.79
1622,0.82,0.81
1623,0.76,0.75
1624,0.62,0.63
1625,0.44,0.42
1626,0.24,0.26
1627,0.06,0.08
1628,0.00,0.00
1629,0.00,0.00
1630,0.00,0.00
1631,0.00,0.00
1632,0.00,0.00
1633,0.00,0.00
1634,0.00,0.00
1635,0.00,0.00
1636,0.00,0.00
1637,0.00,0.00
1638,0.00,0.00
1639,0.00,0.00
1640,0.01,0.01
1641,0.14,0.18
1642,0.33,0.34
1643,0.51,0.51
1644,0.65,0.64
1645,0.72,0.71
1646,0.74,0.72
1647,0.69,0.69
1648,0.59,0.58
1649,0.45,0.45
1650,0.28,0.29
1651,0.10,0.11
1652,0.00,0.01
1653,0.00,0.00
1654,0.00,0.00
1655,0.00,0.00
1656,0.00,0.00
1657,0.00,0.00
1658,0.00,0.00
1659,0.00,0.00
1660,0.00,0.00
1661,0.00,0.00
1662,0.00,0.00
1663,0.00,0.00
1664,0.02,0.01
1665,0.22,0.16
1666,0.46,0.44
1667,0.67,0.65
1668,0.82,0.79
1669,0.88,0.86
1670,0.88,0.87
1671,0.80,0.79
1672,0.67,0.66
1673,0.50,0.50
1674,0.30,0.30
1675,0.10,0.12
1676,0.00,0.01
1677,0.00,0.00
1678,0.00,0.00
1679,0.00,0.00
1680,0.00,0.00
1681,0.00,0.00
1682,0.00,0.00
1683,0.00,0.00
1684,0.00,0.00
1685,0.00,0.00
1686,0.00,0.00
1687,0.00,0.00
1688,0.03,0.02
1689,0.22,0.19
1690,0.45,0.44
1691,0.66,0.63
1692,0.80,0.78
1693,0.85,0.85
1694,0.84,0.82
1695,0.75,0.74
1696,0.60,0.60
1697,0.42,0.41
1698,0.23,0.25
1699,0.07,0.08
1700,0.00,0.00
1701,0.00,0.00
1702,0.00,0.00
1703,0.00,0.00
1704,0.00,0.00
1705,0.00,0.00
1706,0.00,0.00
1707,0.00,0.00
1708,0.00,0.00
1709,0.00,0.00
1710,0.00,0.00
1711,0.00,0.00
1712,0.02,0.03
1713,0.18,0.19
1714,0.41,0.39
1715,0.61,0.59
1716,0.75,0.72
1717,0.83,0.80
1718,0.84,0.82
1719,0.79,0.78
1720,0.67,0.66
1721,0.52,0.51
1722,0.32,0.32
1723,0.12,0.12
1724,0.00,0.01
1725,0.00,0.00
1726,0.00,0.00
1727,0.00,0.00
1728,0.00,0.00
1729,0.00,0.00
1730,0.00,0.00
1731,0.00,0.00
1732,0.00,0.00
1733,0.00,0.00
1734,0.00,0.00
1735,0.00,0.00
1736,0.03,0.01
1737,0.24,0.19
1738,0.50,0.46
1739,0.72,0.69
1740,0.87,0.84
1741,0.94,0.91
1742,0.96,0.92
1743,0.91,0.88
1744,0.79,0.78
1745,0.60,0.60
1746,0.37,0.35
1747,0.13,0.13
1748,0.00,0.01
1749,0.00,0.00
1750,0.00,0.00
1751,0.00,0.00
1752,0.00,0.00
1753,0.00,0.00
1754,0.00,0.00
1755,0.00,0.00
1756,0.00,0.00
1757,0.00,0.00
1758,0.00,0.00
1759,0.00,0.00
1760,0.02,0.02
1761,0.17,0.19
1762,0.40,0.38
1763,0.60,0.58
1764,0.74,0.72
1765,0.80,0.80
1766,0.78,0.78
1767,0.69,0.68
1768,0.56,0.55
1769,0.42,0.42
1770,0.25,0.27
1771,0.09,0.10
1772,0.00,0.01
1773,0.00,0.00
1774,0.00,0.00
1775,0.00,0.00
1776,0.00,0.00
1777,0.00,0.00
1778,0.00,0.00
1779,0.00,0.00
1780,0.00,0.00
1781,0.00,0.00
1782,0.00,0.00
1783,0.00,0.00
1784,0.03,0.02
1785,0.22,0.19
1786,0.47,0.44
1787,0.68,0.65
1788,0.81,0.79
1789,0.87,0.86
1790,0.84,0.84
1791,0.74,0.73
1792,0.56,0.56
1793,0.38,0.36
1794,0.20,0.23
1795,0.06,0.06
1796,0.00,0.00
1797,0.00,0.00
1798,0.00,0.00
1799,0.00,0.00
1800,0.00,0.00
1801,0.00,0.00
1802,0.00,0.00
1803,0.00,0.00
1804,0.00,0.00
1805,0.00,0.00
1806,0.00,0.00
1807,0.00,0.00
1808,0.02,0.03
1809,0.16,0.19
1810,0.35,0.36
1811,0.53,0.52
1812,0.67,0.65
1813,0.73,0.72
1814,0.72,0.71
1815,0.67,0.65
1816,0.57,0.58
1817,0.44,0.44
1818,0.27,0.28
1819,0.10,0.11
1820,0.00,0.01
1821,0.00,0.00
1822,0.00,0.00
1823,0.00,0.00
1824,0.00,0.00
1825,0.00,0.00
1826,0.00,0.00
1827,0.00,0.00
1828,0.00,0.00
1829,0.00,0.00
1830,0.00,0.00
1831,0.00,0.00
1832,0.02,0.01
1833,0.17,0.18
1834,0.39,0.37
1835,0.59,0.58
1836,0.75,0.71
1837,0.84,0.81
1838,0.85,0.84
1839,0.80,0.78
1840,0.70,0.69
1841,0.54,0.55
1842,0.34,0.34
1843,0.12,0.14
1844,0.00,0.01
1845,0.00,0.00
1846,0.00,0.00
1847,0.00,0.00
1848,0.00,0.00
1849,0.00,0.00
1850,0.00,0.00
1851,0.00,0.00
1852,0.00,0.00
1853,0.00,0.00
1854,0.00,0.00
1855,0.00,0.00
1856,0.04,0.01
1857,0.25,0.19
1858,0.47,0.47
1859,0.64,0.64
1860,0.74,0.73
1861,0.79,0.76
1862,0.78,0.75
1863,0.72,0.70
1864,0.61,0.61
1865,0.47,0.47
1866,0.29,0.30
1867,0.10,0.12
1868,0.00,0.01
1869,0.00,0.00
1870,0.00,0.00
1871,0.00,0.00
1872,0.00,0.00
1873,0.00,0.00
1874,0.00,0.00
1875,0.00,0.00
1876,0.00,0.00
1877,0.00,0.00
1878,0.00,0.00
1879,0.00,0.00
1880,0.03,0.05
1881,0.19,0.19
1882,0.41,0.39
1883,0.63,0.59
1884,0.79,0.75
1885,0.88,0.85
1886,0.89,0.88
1887,0.84,0.83
1888,0.71,0.72
1889,0.53,0.53
1890,0.32,0.31
1891,0.12,0.12
1892,0.01,0.01
1893,0.00,0.00
1894,0.00,0.00
1895,0.00,0.00
1896,0.00,0.00
1897,0.00,0.00
1898,0.00,0.00
1899,0.00,0.00
1900,0.00,0.00
1901,0.00,0.00
1902,0.00,0.00
1903,0.00,0.00
1904,0.02,0.02
1905,0.16,0.18
1906,0.34,0.35
1907,0.49,0.50
1908,0.60,0.59
1909,0.67,0.66
1910,0.67,0.66
1911,0.61,0.62
1912,0.49,0.49
1913,0.35,0.35
1914,0.20,0.21
1915,0.08,0.09
1916,0.01,0.01
1917,0.00,0.00
1918,0.00,0.00
1919,0.00,0.00
1920,0.00,0.00
1921,0.00,0.00
1922,0.00,0.00
1923,0.00,0.00
1924,0.00,0.00
1925,0.00,0.00
1926,0.00,0.00
1927,0.00,0.00
1928,0.02,0.02
1929,0.14,0.18
1930,0.31,0.31
1931,0.47,0.47
1932,0.59,0.59
1933,0.66,0.65
1934,0.67,0.66
1935,0.62,0.61
1936,0.52,0.52
1937,0.38,0.37
1938,0.22,0.23
1939,0.08,0.09
1940,0.01,0.01
1941,0.00,0.00
1942,0.00,0.00
1943,0.00,0.00
1944,0.00,0.00
1945,0.00,0.00
1946,0.00,0.00
1947,0.00,0.00
1948,0.00,0.00
1949,0.00,0.00
1950,0.00,0.00
1951,0.00,0.00
1952,0.02,0.01
1953,0.09,0.16
1954,0.19,0.25
1955,0.29,0.32
1956,0.37,0.38
1957,0.41,0.42
1958,0.42,0.42
1959,0.39,0.40
1960,0.33,0.34
1961,0.25,0.26
1962,0.15,0.17
1963,0.06,0.05
1964,0.00,0.01
1965,0.00,0.00
1966,0.00,0.00
1967,0.00,0.00
1968,0.00,0.00
1969,0.00,0.00
1970,0.00,0.00
1971,0.00,0.00
1972,0.00,0.00
1973,0.00,0.00
1974,0.00,0.00
1975,0.00,0.00
1976,0.02,0.01
1977,0.14,0.13
1978,0.31,0.31
1979,0.46,0.47
1980,0.55,0.57
1981,0.59,0.59
1982,0.59,0.57
1983,0.55,0.54
1984,0.47,0.47
1985,0.36,0.35
1986,0.23,0.22
1987,0.10,0.10
1988,0.01,0.01
1989,0.00,0.00
1990,0.00,0.00
1991,0.00,0.00
1992,0.00,0.00
1993,0.00,0.00
1994,0.00,0.00
1995,0.00,0.00
1996,0.00,0.00
1997,0.00,0.00
1998,0.00,0.00
1999,0.00,0.00
2000,0.03,0.02
2001,0.20,0.18
2002,0.43,0.40
2003,0.62,0.60
2004,0.75,0.73
2005,0.83,0.79
2006,0.84,0.82
2007,0.79,0.77
2008,0.68,0.67
2009,0.54,0.54
2010,0.35,0.34
2011,0.14,0.16
2012,0.01,0.01
2013,0.00,0.00
2014,0.00,0.00
2015,0.00,0.00
2016,0.00,0.00
2017,0.00,0.00
2018,0.00,0.00
2019,0.00,0.00
2020,0.00,0.00
2021,0.00,0.00
2022,0.00,0.00
2023,0.00,0.00
2024,0.05,0.03
2025,0.26,0.21
2026,0.50,0.48
2027,0.69,0.68
2028,0.80,0.79
2029,0.84,0.82
2030,0.84,0.81
2031,0.79,0.77
2032,0.69,0.69
2033,0.55,0.55
2034,0.36,0.37
2035,0.15,0.17
2036,0.01,0.01
2037,0.00,0.00
2038,0.00,0.00
2039,0.00,0.00
2040,0.00,0.00
2041,0.00,0.00
2042,0.00,0.00
2043,0.00,0.00
2044,0.00,0.00
2045,0.00,0.00
2046,0.00,0.00
2047,0.00,0.00
2048,0.06,0.05
2049,0.28,0.22
2050,0.52,0.51
2051,0.72,0.70
2052,0.85,0.82
2053,0.93,0.89
2054,0.94,0.91
2055,0.88,0.86
2056,0.75,0.75
2057,0.58,0.57
2058,0.36,0.37
2059,0.13,0.16
2060,0.01,0.01
2061,0.00,0.00
2062,0.00,0.00
2063,0.00,0.00
2064,0.00,0.00
2065,0.00,0.00
2066,0.00,0.00
2067,0.00,0.00
2068,0.00,0.00
2069,0.00,0.00
2070,0.00,0.00
2071,0.00,0.00
2072,0.05,0.05
2073,0.23,0.22
2074,0.44,0.44
2075,0.63,0.61
2076,0.77,0.74
2077,0.83,0.81
2078,0.83,0.82
2079,0.75,0.75
2080,0.62,0.61
2081,0.45,0.44
2082,0.27,0.28
2083,0.11,0.12
2084,0.01,0.01
2085,0.00,0.00
2086,0.00,0.00
2087,0.00,0.00
2088,0.00,0.00
2089,0.00,0.00
2090,0.00,0.00
2091,0.00,0.00
2092,0.00,0.00
2093,0.00,0.00
2094,0.00,0.00
2095,0.00,0.00
2096,0.04,0.05
2097,0.22,0.21
2098,0.43,0.42
2099,0.60,0.60
2100,0.70,0.70
2101,0.73,0.73
2102,0.72,0.69
2103,0.68,0.66
2104,0.59,0.60
2105,0.46,0.46
2106,0.30,0.30
2107,0.13,0.14
2108,0.01,0.01
2109,0.00,0.00
2110,0.00,0.00
2111,0.00,0.00
2112,0.00,0.00
2113,0.00,0.00
2114,0.00,0.00
2115,0.00,0.00
2116,0.00,0.00
2117,0.00,0.00
2118,0.00,0.00
2119,0.00,0.00
2120,0.03,0.05
2121,0.17,0.19
2122,0.36,0.36
2123,0.52,0.53
2124,0.64,0.63
2125,0.70,0.68
2126,0.71,0.69
2127,0.67,0.65
2128,0.58,0.57
2129,0.46,0.46
2130,0.31,0.31
2131,0.14,0.15
2132,0.02,0.02
2133,0.00,0.00
2134,0.00,0.00
2135,0.00,0.00
2136,0.00,0.00
2137,0.00,0.00
2138,0.00,0.00
2139,0.00,0.00
2140,0.00,0.00
2141,0.00,0.00
2142,0.00,0.00
2143,0.00,0.00
2144,0.06,0.03
2145,0.24,0.21
2146,0.42,0.43
2147,0.58,0.58
2148,0.70,0.68
2149,0.78,0.74
2150,0.80,0.77
2151,0.78,0.76
2152,0.69,0.69
2153,0.55,0.55
2154,0.36,0.37
2155,0.15,0.16
2156,0.02,0.02
2157,0.00,0.00
2158,0.00,0.00
2159,0.00,0.00
2160,0.00,0.00
2161,0.00,0.00
2162,0.00,0.00
2163,0.00,0.00
2164,0.00,0.00
2165,0.00,0.00
2166,0.00,0.00
2167,0.00,0.00
2168,0.05,0.06
2169,0.25,0.21
2170,0.47,0.46
2171,0.65,0.65
2172,0.79,0.76
2173,0.86,0.83
2174,0.88,0.86
2175,0.83,0.82
2176,0.72,0.71
2177,0.56,0.57
2178,0.36,0.36
2179,0.15,0.18
2180,0.02,0.01
2181,0.00,0.00
2182,0.00,0.00
2183,0.00,0.00
2184,0.00,0.00
2185,0.00,0.00
2186,0.00,0.00
2187,0.00,0.00
2188,0.00,0.00
2189,0.00,0.00
2190,0.00,0.00
2191,0.00,0.00
2192,0.05,0.05
2193,0.21,0.21
2194,0.40,0.40
2195,0.59,0.57
2196,0.71,0.70
2197,0.77,0.76
2198,0.78,0.75
2199,0.73,0.71
2200,0.63,0.62
2201,0.48,0.49
2202,0.31,0.32
2203,0.13,0.14
2204,0.02,0.01
2205,0.00,0.00
2206,0.00,0.00
2207,0.00,0.00
2208,0.00,0.00
2209,0.00,0.00
2210,0.00,0.00
2211,0.00,0.00
2212,0.00,0.00
2213,0.00,0.00
2214,0.00,0.00
2215,0.00,0.00
2216,0.05,0.05
2217,0.21,0.21
2218,0.42,0.40
2219,0.59,0.58
2220,0.73,0.70
2221,0.78,0.77
2222,0.77,0.75
2223,0.72,0.69
2224,0.61,0.62
2225,0.46,0.46
2226,0.30,0.30
2227,0.13,0.13
2228,0.02,0.02
2229,0.00,0.00
2230,0.00,0.00
2231,0.00,0.00
2232,0.00,0.00
2233,0.00,0.00
2234,0.00,0.00
2235,0.00,0.00
2236,0.00,0.00
2237,0.00,0.00
2238,0.00,0.00
2239,0.00,0.00
2240,0.06,0.05
2241,0.25,0.23
2242,0.45,0.45
2243,0.63,0.61
2244,0.74,0.73
2245,0.77,0.77
2246,0.76,0.72
2247,0.71,0.69
2248,0.59,0.62
2249,0.44,0.43
2250,0.27,0.27
2251,0.12,0.11
2252,0.02,0.01
2253,0.00,0.00
2254,0.00,0.00
2255,0.00,0.00
2256,0.00,0.00
2257,0.00,0.00
2258,0.00,0.00
2259,0.00,0.00
2260,0.00,0.00
2261,0.00,0.00
2262,0.00,0.00
2263,0.00,0.00
2264,0.04,0.07
2265,0.16,0.20
2266,0.33,0.33
2267,0.49,0.49
2268,0.60,0.61
2269,0.65,0.65
2270,0.65,0.63
2271,0.59,0.60
2272,0.49,0.49
2273,0.35,0.35
2274,0.21,0.22
2275,0.10,0.10
2276,0.02,0.01
2277,0.00,0.00
2278,0.00,0.00
2279,0.00,0.00
2280,0.00,0.00
2281,0.00,0.00
2282,0.00,0.00
2283,0.00,0.00
2284,0.00,0.00
2285,0.00,0.00
2286,0.00,0.00
2287,0.00,0.00
2288,0.04,0.04
2289,0.17,0.20
2290,0.33,0.34
2291,0.45,0.47
2292,0.53,0.54
2293,0.56,0.57
2294,0.55,0.55
2295,0.50,0.49
2296,0.42,0.42
2297,0.33,0.33
2298,0.23,0.23
2299,0.11,0.11
2300,0.02,0.02
2301,0.00,0.00
2302,0.00,0.00
2303,0.00,0.00
2304,0.00,0.00
2305,0.00,0.00
2306,0.00,0.00
2307,0.00,0.00
2308,0.00,0.00
2309,0.00,0.00
2310,0.00,0.00
2311,0.00,0.00
2312,0.06,0.06
2313,0.22,0.20
2314,0.43,0.41
2315,0.62,0.60
2316,0.75,0.72
2317,0.81,0.79
2318,0.82,0.79
2319,0.78,0.75
2320,0.69,0.69
2321,0.54,0.54
2322,0.35,0.34
2323,0.16,0.17
2324,0.03,0.02
2325,0.00,0.00
2326,0.00,0.00
2327,0.00,0.00
2328,0.00,0.00
2329,0.00,0.00
2330,0.00,0.00
2331,0.00,0.00
2332,0.00,0.00
2333,0.00,0.00
2334,0.00,0.00
2335,0.00,0.00
2336,0.08,0.05
2337,0.27,0.24
2338,0.50,0.47
2339,0.70,0.68
2340,0.84,0.81
2341,0.92,0.89
2342,0.93,0.91
2343,0.88,0.86
2344,0.76,0.75
2345,0.60,0.60
2346,0.39,0.40
2347,0.18,0.20
2348,0.03,0.03
2349,0.00,0.00
2350,0.00,0.00
2351,0.00,0.00
2352,0.00,0.00
2353,0.00,0.00
2354,0.00,0.00
2355,0.00,0.00
2356,0.00,0.00
2357,0.00,0.00
2358,0.00,0.00
2359,0.00,0.00
2360,0.05,0.07
2361,0.19,0.22
2362,0.36,0.37
2363,0.51,0.53
2364,0.62,0.62
2365,0.69,0.67
2366,0.71,0.69
2367,0.68,0.67
2368,0.59,0.60
2369,0.46,0.46
2370,0.31,0.32
2371,0.15,0.16
2372,0.03,0.03
2373,0.00,0.00
2374,0.00,0.00
2375,0.00,0.00
2376,0.00,0.00
2377,0.00,0.00
2378,0.00,0.00
2379,0.00,0.00
2380,0.00,0.00
2381,0.00,0.00
2382,0.00,0.00
2383,0.00,0.00
2384,0.08,0.06
2385,0.26,0.23
2386,0.48,0.45
2387,0.67,0.65
2388,0.80,0.77
2389,0.87,0.84
2390,0.88,0.86
2391,0.82,0.80
2392,0.70,0.69
2393,0.53,0.53
2394,0.34,0.34
2395,0.16,0.17
2396,0.03,0.02
2397,0.00,0.00
2398,0.00,0.00
2399,0.00,0.00
2400,0.00,0.00
2401,0.00,0.00
2402,0.00,0.00
2403,0.00,0.00
2404,0.00,0.00
2405,0.00,0.00
2406,0.00,0.00
2407,0.00,0.00
2408,0.08,0.07
2409,0.23,0.24
2410,0.43,0.42
2411,0.59,0.59
2412,0.69,0.68
2413,0.74,0.72
2414,0.73,0.72
2415,0.69,0.67
2416,0.60,0.60
2417,0.46,0.47
2418,0.30,0.30
2419,0.14,0.14
2420,0.02,0.03
2421,0.00,0.00
2422,0.00,0.00
2423,0.00,0.00
2424,0.00,0.00
2425,0.00,0.00
2426,0.00,0.00
2427,0.00,0.00
2428,0.00,0.00
2429,0.00,0.00
2430,0.00,0.00
2431,0.00,0.00
2432,0.06,0.09
2433,0.18,0.21
2434,0.33,0.34
2435,0.48,0.49
2436,0.58,0.58
2437,0.65,0.63
2438,0.67,0.65
2439,0.63,0.63
2440,0.55,0.55
2441,0.43,0.44
2442,0.29,0.29
2443,0.14,0.16
2444,0.02,0.03
2445,0.00,0.00
2446,0.00,0.00
2447,0.00,0.00
2448,0.00,0.00
2449,0.00,0.00
2450,0.00,0.00
2451,0.00,0.00
2452,0.00,0.00
2453,0.00,0.00
2454,0.00,0.00
2455,0.00,0.00
2456,0.08,0.06
2457,0.24,0.23
2458,0.45,0.42
2459,0.63,0.62
2460,0.77,0.74
2461,0.84,0.81
2462,0.87,0.84
2463,0.83,0.81
2464,0.74,0.73
2465,0.58,0.58
2466,0.39,0.39
2467,0.19,0.20
2468,0.04,0.03
2469,0.00,0.00
2470,0.00,0.00
2471,0.00,0.00
2472,0.00,0.00
2473,0.00,0.00
2474,0.00,0.00
2475,0.00,0.00
2476,0.00,0.00
2477,0.00,0.00
2478,0.00,0.00
2479,0.00,0.00
2480,0.08,0.07
2481,0.23,0.24
2482,0.43,0.41
2483,0.60,0.60
2484,0.71,0.70
2485,0.78,0.75
2486,0.78,0.76
2487,0.74,0.72
2488,0.63,0.63
2489,0.49,0.48
2490,0.33,0.33
2491,0.16,0.19
2492,0.04,0.05
2493,0.00,0.00
2494,0.00,0.00
2495,0.00,0.00
2496,0.00,0.00
2497,0.00,0.00
2498,0.00,0.00
2499,0.00,0.00
2500,0.00,0.00
2501,0.00,0.00
2502,0.00,0.00
2503,0.00,0.00
2504,0.09,0.09
2505,0.25,0.25
2506,0.45,0.43
2507,0.61,0.61
2508,0.70,0.70
2509,0.73,0.72
2510,0.70,0.69
2511,0.62,0.61
2512,0.51,0.51
2513,0.37,0.38
2514,0.23,0.23
2515,0.11,0.12
2516,0.02,0.03
2517,0.00,0.00
2518,0.00,0.00
2519,0.00,0.00
2520,0.00,0.00
2521,0.00,0.00
2522,0.00,0.00
2523,0.00,0.00
2524,0.00,0.00
2525,0.00,0.00
2526,0.00,0.00
2527,0.00,0.00
2528,0.06,0.13
2529,0.17,0.22
2530,0.33,0.33
2531,0.46,0.48
2532,0.57,0.56
2533,0.64,0.62
2534,0.64,0.64
2535,0.59,0.60
2536,0.51,0.49
2537,0.39,0.40
2538,0.26,0.25
2539,0.13,0.14
2540,0.03,0.02
2541,0.00,0.00
2542,0.00,0.00
2543,0.00,0.00
2544,0.00,0.00
2545,0.00,0.00
2546,0.00,0.00
2547,0.00,0.00
2548,0.00,0.00
2549,0.00,0.00
2550,0.00,0.00
2551,0.00,0.00
2552,0.09,0.06
2553,0.24,0.24
2554,0.41,0.41
2555,0.55,0.56
2556,0.65,0.65
2557,0.70,0.68
2558,0.69,0.67
2559,0.64,0.63
2560,0.56,0.55
2561,0.46,0.46
2562,0.32,0.32
2563,0.17,0.17
2564,0.06,0.05
2565,0.00,0.00
2566,0.00,0.00
2567,0.00,0.00
2568,0.00,0.00
2569,0.00,0.00
2570,0.00,0.00
2571,0.00,0.00
2572,0.00,0.00
2573,0.00,0.00
2574,0.00,0.00
2575,0.00,0.00
2576,0.14,0.13
2577,0.32,0.29
2578,0.56,0.50
2579,0.77,0.74
2580,0.91,0.88
2581,0.99,0.94
2582,1.00,0.94
2583,0.95,0.91
2584,0.83,0.82
2585,0.66,0.66
2586,0.44,0.44
2587,0.23,0.21
2588,0.06,0.06
2589,0.00,0.00
2590,0.00,0.00
2591,0.00,0.00
2592,0.00,0.00
2593,0.00,0.00
2594,0.00,0.00
2595,0.00,0.00
2596,0.00,0.00
2597,0.00,0.00
2598,0.00,0.00
2599,0.00,0.00
2600,0.13,0.13
2601,0.31,0.29
2602,0.53,0.49
2603,0.72,0.70
2604,0.85,0.83
2605,0.93,0.89
2606,0.94,0.91
2607,0.89,0.87
2608,0.79,0.77
2609,0.62,0.62
2610,0.42,0.43
2611,0.21,0.21
2612,0.05,0.07
2613,0.00,0.00
2614,0.00,0.00
2615,0.00,0.00
2616,0.00,0.00
2617,0.00,0.00
2618,0.00,0.00
2619,0.00,0.00
2620,0.00,0.00
2621,0.00,0.00
2622,0.00,0.00
2623,0.00,0.00
2624,0.10,0.13
2625,0.25,0.26
2626,0.45,0.42
2627,0.62,0.61
2628,0.75,0.73
2629,0.79,0.79
2630,0.75,0.75
2631,0.64,0.64
2632,0.51,0.49
2633,0.38,0.39
2634,0.25,0.26
2635,0.13,0.15
2636,0.04,0.04
2637,0.00,0.00
2638,0.00,0.00
